image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/Colorblocked_Cable_Knit_Sweater/img_00000033.jpg,83,72,226,265,2,72023,test,16
img/Striped_Chiffon_Blouse/img_00000013.jpg,58,18,166,136,4,2415,test,3
img/Seamless_Athletic_Tank/img_00000014.jpg,73,122,123,181,3,138143,test,17
img/Watercolor_Abstract_Print_Blouse/img_00000056.jpg,20,54,183,253,4,7155,test,3
img/Studded_Crepe_Tank/img_00000010.jpg,98,70,201,241,3,46368,test,17
img/Boxy_Raglan_Sweater/img_00000023.jpg,157,98,289,240,2,34622,test,16
img/Heathered_Knit_Cardigan/img_00000035.jpg,75,55,207,250,1,101387,test,6
img/Varsity-Striped_Pocket_Tee/img_00000010.jpg,69,68,248,294,5,56310,test,18
img/La_Joie_Graphic_Heathered_Tee/img_00000019.jpg,81,80,235,246,5,109643,test,18
img/Chunky_Knit_Longline_Cardigan/img_00000036.jpg,70,58,198,275,1,65319,test,6
img/Trouble_Graphic_Sweater/img_00000045.jpg,15,4,298,300,2,53381,test,16
img/Abstract_Geo_Print_Cardigan/img_00000004.jpg,39,43,145,214,1,133437,test,6
img/Barbie_Perfect_Tee/img_00000042.jpg,65,39,221,259,5,98286,test,18
img/Striped_Colorblock_Tank/img_00000037.jpg,114,93,158,180,3,42335,test,17
img/Map_Graphic_Tee/img_00000074.jpg,1,1,225,300,5,116295,test,18
img/Arrow-Printed_Tee/img_00000011.jpg,18,40,264,212,5,89429,test,18
img/Dotted_Kick-Pleat_Tank/img_00000008.jpg,43,51,113,193,3,82716,test,17
img/Rhinestone_Beaded_Sweater/img_00000003.jpg,1,19,300,238,2,133296,test,16
img/Heathered_Cities_Graphic_Sweater/img_00000019.jpg,77,60,231,227,2,100557,test,16
img/Dropped-Sleeve_Textured_Sweater/img_00000021.jpg,25,48,155,246,2,84822,test,16
img/Striped_Mesh_Running_Tank/img_00000026.jpg,49,64,145,258,3,44177,test,17
img/Heathered_Dolman_Cardigan/img_00000038.jpg,40,12,201,184,1,101070,test,6
img/Marled_Knit_Combo_Jacket/img_00000020.jpg,68,77,236,279,0,117190,test,11
img/Collarless_Multi-Knit_Jacket/img_00000007.jpg,4,97,205,277,0,71277,test,11
img/Essential_Knit_Tank/img_00000029.jpg,44,70,183,271,3,87258,test,17
img/Floral-Embroidered_Bomber_Jacket/img_00000015.jpg,144,8,300,197,0,95140,test,11
img/Tab-Sleeved_Chiffon_Blouse/img_00000127.jpg,61,82,221,279,4,3441,test,3
img/Crochet_Mesh_Tank/img_00000018.jpg,42,32,170,200,3,76033,test,17
img/Scuba_Knit_Moto_Jacket/img_00000011.jpg,29,88,178,265,0,137963,test,11
img/Two-Tone_Knit_Cardigan/img_00000060.jpg,10,24,191,268,1,54726,test,6
img/The_Rolling_Stones_Graphic_Tee/img_00000026.jpg,64,79,138,200,5,49672,test,18
img/Textured_High-Neck_Blouse/img_00000019.jpg,26,15,270,274,4,4368,test,3
img/Marled_Open-Front_Cardigan/img_00000004.jpg,45,82,189,264,1,117794,test,6
img/Stripe_Fuzzy_Cardigan/img_00000010.jpg,1,53,123,247,1,41173,test,6
img/Mineral_Wash_Utility_Jacket/img_00000013.jpg,40,75,183,183,0,120673,test,11
img/Floral_Printed_Side-Tie_Blouse/img_00000038.jpg,1,23,200,244,4,20981,test,3
img/Cuffed_Mineral_Wash_Tee/img_00000004.jpg,57,74,182,144,5,77980,test,18
img/Austin_Texas_Boxy_Tee/img_00000021.jpg,35,111,215,285,5,92762,test,18
img/Cozy_Chunky_Knit_Sweater/img_00000023.jpg,62,22,216,205,2,74736,test,16
img/Trimmed_Pocket_Tank/img_00000025.jpg,76,54,161,162,3,53119,test,17
img/Tiered_Tie-Front_Cardigan/img_00000036.jpg,44,94,216,274,1,51163,test,6
img/Striped_Open-Knit_Sweater/img_00000021.jpg,64,96,210,245,2,44648,test,16
img/Striped_Slub_Knit_Tank/img_00000007.jpg,24,1,174,250,3,45257,test,17
img/DEFYANT_D_Graphic_Tee/img_00000040.jpg,42,23,194,298,5,79193,test,18
img/Camouflage_Print_Shirt_Jacket/img_00000002.jpg,73,71,115,188,0,62120,test,11
img/Boxy_Button-Front_Cardigan/img_00000017.jpg,63,70,243,255,1,133628,test,6
img/Floral_Crochet-Paneled_Cardigan/img_00000013.jpg,29,83,150,217,1,93435,test,6
img/Tribal-Inspired_Print_Tank/img_00000028.jpg,71,86,246,272,3,53083,test,17
img/Meow_Or_Never_Crop_Tee/img_00000037.jpg,43,55,177,206,5,118837,test,18
img/Waffle_Knit_Cardigan/img_00000008.jpg,1,21,212,300,1,56832,test,6
img/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000036.jpg,1,37,295,300,4,26671,test,3
img/Boxy_Mixed_Stripe_Blouse/img_00000047.jpg,23,75,177,224,4,32547,test,3
img/Embroidered_Racerback_Tank/img_00000027.jpg,39,75,200,285,3,86909,test,17
img/Pleated_Woven_Blouse/img_00000053.jpg,1,79,208,300,4,29193,test,3
img/Floral_Eyelet_Tank/img_00000011.jpg,33,82,169,251,3,93623,test,17
img/Today_Workout_Tank/img_00000033.jpg,1,1,170,135,3,51546,test,17
img/Eyelash_Knit_Striped_Sweater/img_00000024.jpg,92,70,252,223,2,87812,test,16
img/Pebbled_Faux_Leather_Moto_Jacket/img_00000024.jpg,39,58,106,139,0,128568,test,11
img/Killin_It_Mesh_Tank/img_00000012.jpg,74,50,141,137,3,107775,test,17
img/Faded_Denim_Jacket/img_00000047.jpg,30,16,298,200,0,88066,test,11
img/My_Girls_Tank/img_00000061.jpg,14,1,232,300,3,122010,test,17
img/Marled_Open-Front_Cardigan/img_00000019.jpg,30,90,179,300,1,117809,test,6
img/Hooded_High-Neck_Jacket/img_00000020.jpg,1,14,157,225,0,104984,test,11
img/Striped_Racerback_Tank/img_00000056.jpg,16,10,182,300,3,44941,test,17
img/Cowl_Neck_Fisherman_Sweater/img_00000018.jpg,80,44,226,283,2,74476,test,16
img/Striped_V-Neck_Sweater/img_00000063.jpg,36,64,178,262,2,46028,test,16
img/Open-Front_Longline_Jacket/img_00000026.jpg,104,29,120,225,0,125021,test,11
img/Heathered_Scuba_Knit_Bomber_Jacket/img_00000009.jpg,25,59,176,300,0,102396,test,11
img/Oversized_Loose-Knit_Cardigan/img_00000014.jpg,49,1,216,238,1,126597,test,6
